id,target
16170,0.5
16171,0.5
16172,0.5
16174,0.5
16183,0.5
16185,0.5
16186,0.5
16187,0.5
16188,0.5
16189,0.5
16193,0.5
16197,0.5
16199,0.5
16203,0.5
16204,0.5
16205,0.5
16206,0.5
16207,0.5
16212,0.5
16213,0.5
16218,0.5
16221,0.5
16222,0.5
16224,0.5
16225,0.5
16229,0.5
16233,0.5
16236,0.5
16237,0.5
16239,0.5
16240,0.5
16241,0.5
16242,0.5
16246,0.5
16248,0.5
16249,0.5
16251,0.5
16253,0.5
16254,0.5
16255,0.5
16256,0.5
16258,0.5
16259,0.5
16260,0.5
16261,0.5
16264,0.5
16269,0.5
16272,0.5
16273,0.5
16275,0.5
16276,0.5
16277,0.5
16279,0.5
16280,0.5
16282,0.5
16284,0.5
16286,0.5
16287,0.5
16291,0.5
16294,0.5
16299,0.5
16300,0.5
16303,0.5
16313,0.5
16315,0.5
16316,0.5
16320,0.5
16328,0.5
16329,0.5
16330,0.5
16332,0.5
16336,0.5
16337,0.5
16343,0.5
16346,0.5
16352,0.5
16355,0.5
16360,0.5
16361,0.5
16364,0.5
16365,0.5
16369,0.5
16370,0.5
16371,0.5
16372,0.5
16373,0.5
16378,0.5
16380,0.5
16381,0.5
16393,0.5
16399,0.5
16401,0.5
16402,0.5
16403,0.5
16406,0.5
16419,0.5
16421,0.5
16422,0.5
16428,0.5
16429,0.5
16433,0.5
16434,0.5
16435,0.5
16439,0.5
16441,0.5
16443,0.5
16444,0.5
16445,0.5
16449,0.5
16451,0.5
16453,0.5
16455,0.5
16458,0.5
16459,0.5
16461,0.5
16462,0.5
16464,0.5
16469,0.5
16470,0.5
16473,0.5
16475,0.5
16479,0.5
16484,0.5
16485,0.5
16490,0.5
16492,0.5
16493,0.5
16496,0.5
16497,0.5
16498,0.5
16499,0.5
16500,0.5
16501,0.5
16509,0.5
16511,0.5
16517,0.5
16520,0.5
16522,0.5
16523,0.5
16530,0.5
16532,0.5
16537,0.5
16538,0.5
16543,0.5
16544,0.5
16548,0.5
16550,0.5
16554,0.5
16558,0.5
16563,0.5
16566,0.5
16567,0.5
16577,0.5
16578,0.5
16581,0.5
16582,0.5
16583,0.5
16585,0.5
16593,0.5
16596,0.5
16600,0.5
16603,0.5
16607,0.5
16608,0.5
16609,0.5
16611,0.5
16612,0.5
16614,0.5
16616,0.5
16618,0.5
16623,0.5
16625,0.5
16628,0.5
16630,0.5
16638,0.5
16639,0.5
16641,0.5
16644,0.5
16650,0.5
16652,0.5
16653,0.5
16655,0.5
16659,0.5
16664,0.5
16670,0.5
16672,0.5
16673,0.5
16678,0.5
16683,0.5
16684,0.5
16685,0.5
16686,0.5
16687,0.5
16688,0.5
16691,0.5
16699,0.5
16700,0.5
16701,0.5
16706,0.5
16710,0.5
16716,0.5
16718,0.5
16719,0.5
16724,0.5
16727,0.5
16728,0.5
16730,0.5
16731,0.5
16732,0.5
16735,0.5
16736,0.5
16739,0.5
16740,0.5
16743,0.5
16745,0.5
16747,0.5
16749,0.5
16750,0.5
16752,0.5
16754,0.5
16755,0.5
16756,0.5
16758,0.5
16759,0.5
16761,0.5
16762,0.5
16763,0.5
16765,0.5
16767,0.5
16769,0.5
16773,0.5
16774,0.5
16775,0.5
16781,0.5
16782,0.5
16784,0.5
16787,0.5
16794,0.5
16795,0.5
16797,0.5
16800,0.5
16802,0.5
16804,0.5
16808,0.5
16812,0.5
16817,0.5
16820,0.5
16822,0.5
16824,0.5
16829,0.5
16831,0.5
16833,0.5
16834,0.5
16835,0.5
16836,0.5
16838,0.5
16839,0.5
16840,0.5
16841,0.5
16843,0.5
16849,0.5
16853,0.5
16854,0.5
16858,0.5
16861,0.5
16863,0.5
16865,0.5
16866,0.5
16868,0.5
16871,0.5
16872,0.5
16874,0.5
16875,0.5
16878,0.5
16880,0.5
16882,0.5
16883,0.5
16889,0.5
16892,0.5
16893,0.5
16895,0.5
16898,0.5
16905,0.5
16906,0.5
16908,0.5
16909,0.5
16911,0.5
16913,0.5
16915,0.5
16922,0.5
16925,0.5
16927,0.5
16930,0.5
16931,0.5
16932,0.5
16937,0.5
16939,0.5
16940,0.5
16943,0.5
16946,0.5
16948,0.5
16954,0.5
16957,0.5
16960,0.5
16961,0.5
16962,0.5
16963,0.5
16966,0.5
16967,0.5
16968,0.5
16970,0.5
16971,0.5
16972,0.5
16973,0.5
16974,0.5
16979,0.5
16981,0.5
16983,0.5
16987,0.5
16993,0.5
16994,0.5
16996,0.5
17002,0.5
17003,0.5
17004,0.5
17008,0.5
17009,0.5
17011,0.5
17012,0.5
17014,0.5
17016,0.5
17023,0.5
17024,0.5
17025,0.5
17030,0.5
17031,0.5
17038,0.5
17039,0.5
17044,0.5
17047,0.5
17052,0.5
17053,0.5
17054,0.5
17055,0.5
17058,0.5
17062,0.5
17063,0.5
17072,0.5
17074,0.5
17078,0.5
17080,0.5
17085,0.5
17090,0.5
17091,0.5
17093,0.5
17096,0.5
17099,0.5
17100,0.5
17101,0.5
17106,0.5
17108,0.5
17111,0.5
17115,0.5
17119,0.5
17121,0.5
17123,0.5
17125,0.5
17127,0.5
17129,0.5
17130,0.5
17131,0.5
17133,0.5
17134,0.5
17135,0.5
17136,0.5
17137,0.5
17139,0.5
17142,0.5
17143,0.5
17144,0.5
17145,0.5
17147,0.5
17148,0.5
17150,0.5
17152,0.5
17154,0.5
17158,0.5
17159,0.5
17161,0.5
17164,0.5
17165,0.5
17168,0.5
17169,0.5
17171,0.5
17172,0.5
17173,0.5
17176,0.5
17177,0.5
17178,0.5
17179,0.5
17187,0.5
17188,0.5
17189,0.5
17190,0.5
17192,0.5
17193,0.5
17194,0.5
17195,0.5
17198,0.5
17200,0.5
17201,0.5
17203,0.5
17205,0.5
17206,0.5
17207,0.5
17209,0.5
17211,0.5
17213,0.5
17214,0.5
17219,0.5
17220,0.5
17222,0.5
17224,0.5
17227,0.5
17228,0.5
17229,0.5
17235,0.5
17238,0.5
17241,0.5
17244,0.5
17245,0.5
17248,0.5
17252,0.5
17253,0.5
17256,0.5
17259,0.5
17260,0.5
17264,0.5
17265,0.5
17267,0.5
17272,0.5
17274,0.5
17275,0.5
17277,0.5
17284,0.5
17285,0.5
17290,0.5
17291,0.5
17299,0.5
17302,0.5
17303,0.5
17305,0.5
17306,0.5
17308,0.5
17310,0.5
17312,0.5
17317,0.5
17318,0.5
17323,0.5
17325,0.5
17326,0.5
17329,0.5
17331,0.5
17334,0.5
17335,0.5
17338,0.5
17341,0.5
17343,0.5
17347,0.5
17351,0.5
17355,0.5
17356,0.5
17358,0.5
17361,0.5
17362,0.5
17367,0.5
17368,0.5
17375,0.5
17384,0.5
17390,0.5
17391,0.5
17396,0.5
17398,0.5
17401,0.5
17403,0.5
17405,0.5
17414,0.5
17416,0.5
17418,0.5
17419,0.5
17420,0.5
17424,0.5
17429,0.5
17430,0.5
17433,0.5
17436,0.5
17439,0.5
17443,0.5
17448,0.5
17454,0.5
17456,0.5
17457,0.5
17460,0.5
17461,0.5
17463,0.5
17464,0.5
17466,0.5
17467,0.5
17469,0.5
17472,0.5
17475,0.5
17476,0.5
17481,0.5
17483,0.5
17484,0.5
17487,0.5
17489,0.5
17490,0.5
17492,0.5
17493,0.5
17494,0.5
17495,0.5
17498,0.5
17499,0.5
17500,0.5
17509,0.5
17510,0.5
17512,0.5
17514,0.5
17515,0.5
17517,0.5
17518,0.5
17519,0.5
17520,0.5
17521,0.5
17522,0.5
17523,0.5
17527,0.5
17528,0.5
17529,0.5
17530,0.5
17535,0.5
17538,0.5
17542,0.5
17546,0.5
17549,0.5
17551,0.5
17552,0.5
17553,0.5
17555,0.5
17556,0.5
17559,0.5
17565,0.5
17567,0.5
17574,0.5
17575,0.5
17580,0.5
17581,0.5
17583,0.5
17585,0.5
17586,0.5
17588,0.5
17593,0.5
17595,0.5
17597,0.5
17598,0.5
17600,0.5
17601,0.5
17603,0.5
17607,0.5
17609,0.5
17611,0.5
17613,0.5
17617,0.5
17618,0.5
17619,0.5
17620,0.5
17622,0.5
17623,0.5
17624,0.5
17625,0.5
17629,0.5
17631,0.5
17634,0.5
17635,0.5
17638,0.5
17641,0.5
17644,0.5
17647,0.5
17650,0.5
17651,0.5
17652,0.5
17655,0.5
17658,0.5
17663,0.5
17664,0.5
17675,0.5
17678,0.5
17679,0.5
17681,0.5
17683,0.5
17688,0.5
17689,0.5
17691,0.5
17698,0.5
17699,0.5
17701,0.5
17702,0.5
17703,0.5
17707,0.5
17708,0.5
17715,0.5
17717,0.5
17720,0.5
17722,0.5
17727,0.5
17729,0.5
17731,0.5
17735,0.5
17738,0.5
17739,0.5
17740,0.5
17742,0.5
17748,0.5
17751,0.5
17752,0.5
17754,0.5
17756,0.5
17758,0.5
17761,0.5
17763,0.5
17764,0.5
17765,0.5
17766,0.5
17768,0.5
17769,0.5
17771,0.5
17775,0.5
17777,0.5
17779,0.5
17781,0.5
17783,0.5
17784,0.5
17786,0.5
17788,0.5
17791,0.5
17792,0.5
17794,0.5
17796,0.5
17798,0.5
17799,0.5
17803,0.5
17804,0.5
17808,0.5
17809,0.5
17810,0.5
17811,0.5
17813,0.5
17815,0.5
17819,0.5
17828,0.5
17831,0.5
17832,0.5
17834,0.5
17835,0.5
17842,0.5
17851,0.5
17852,0.5
17854,0.5
17856,0.5
17857,0.5
17858,0.5
17861,0.5
17863,0.5
17867,0.5
17870,0.5
17871,0.5
17872,0.5
17874,0.5
17878,0.5
17881,0.5
17884,0.5
17886,0.5
17889,0.5
17892,0.5
17894,0.5
17895,0.5
17896,0.5
17903,0.5
17905,0.5
17908,0.5
17909,0.5
17911,0.5
17913,0.5
17915,0.5
17917,0.5
17920,0.5
17924,0.5
17925,0.5
17929,0.5
17930,0.5
17932,0.5
17933,0.5
17934,0.5
17936,0.5
17939,0.5
17941,0.5
17948,0.5
17949,0.5
17951,0.5
17958,0.5
17959,0.5
17960,0.5
17962,0.5
17963,0.5
17964,0.5
17971,0.5
17972,0.5
17973,0.5
17976,0.5
17978,0.5
17979,0.5
17980,0.5
17985,0.5
17987,0.5
17988,0.5
17989,0.5
17990,0.5
17992,0.5
17996,0.5
17999,0.5
18000,0.5
18001,0.5
18003,0.5
18005,0.5
18013,0.5
18016,0.5
18018,0.5
18019,0.5
18021,0.5
18022,0.5
18024,0.5
18031,0.5
18033,0.5
18034,0.5
18038,0.5
18039,0.5
18041,0.5
18044,0.5
18045,0.5
18051,0.5
18052,0.5
18054,0.5
18057,0.5
18060,0.5
18062,0.5
18063,0.5
18068,0.5
18069,0.5
18073,0.5
18078,0.5
18079,0.5
18080,0.5
18083,0.5
18088,0.5
18089,0.5
18093,0.5
18095,0.5
18096,0.5
18098,0.5
18100,0.5
18101,0.5
18106,0.5
18107,0.5
18109,0.5
18114,0.5
18116,0.5
18117,0.5
18119,0.5
18122,0.5
18128,0.5
18134,0.5
18135,0.5
18136,0.5
18138,0.5
18140,0.5
18147,0.5
18149,0.5
18153,0.5
18158,0.5
18159,0.5
18162,0.5
18166,0.5
18167,0.5
18174,0.5
18175,0.5
18180,0.5
18186,0.5
18188,0.5
18192,0.5
18194,0.5
18197,0.5
18198,0.5
18200,0.5
18202,0.5
18204,0.5
18205,0.5
18208,0.5
18209,0.5
18213,0.5
18214,0.5
18216,0.5
18220,0.5
18223,0.5
18224,0.5
18230,0.5
18234,0.5
18235,0.5
18236,0.5
18237,0.5
18238,0.5
18240,0.5
18252,0.5
18254,0.5
18257,0.5
18258,0.5
18263,0.5
18269,0.5
18270,0.5
18275,0.5
18276,0.5
18279,0.5
18281,0.5
18282,0.5
18283,0.5
18284,0.5
18289,0.5
18291,0.5
18293,0.5
18300,0.5
18307,0.5
18309,0.5
18311,0.5
18312,0.5
18316,0.5
18317,0.5
18319,0.5
18320,0.5
18321,0.5
18324,0.5
18327,0.5
18331,0.5
18332,0.5
18334,0.5
18338,0.5
18340,0.5
18341,0.5
18342,0.5
18343,0.5
18346,0.5
18349,0.5
18355,0.5
18356,0.5
18357,0.5
18361,0.5
18362,0.5
18363,0.5
18364,0.5
18367,0.5
18372,0.5
18374,0.5
18378,0.5
18380,0.5
18384,0.5
18389,0.5
18391,0.5
18392,0.5
18396,0.5
18397,0.5
18400,0.5
18401,0.5
18402,0.5
18404,0.5
18408,0.5
18409,0.5
18410,0.5
18411,0.5
18412,0.5
18418,0.5
18424,0.5
18428,0.5
18430,0.5
18436,0.5
18438,0.5
18442,0.5
18443,0.5
18445,0.5
18449,0.5
18458,0.5
18460,0.5
18462,0.5
18464,0.5
18465,0.5
18466,0.5
18470,0.5
18474,0.5
18475,0.5
18476,0.5
18482,0.5
18484,0.5
18488,0.5
18490,0.5
18491,0.5
18492,0.5
18494,0.5
18495,0.5
18496,0.5
18498,0.5
18502,0.5
18503,0.5
18505,0.5
18506,0.5
18515,0.5
18516,0.5
18519,0.5
18520,0.5
18522,0.5
18527,0.5
18530,0.5
18531,0.5
18534,0.5
18535,0.5
18536,0.5
18537,0.5
18539,0.5
18542,0.5
18545,0.5
18551,0.5
18554,0.5
18555,0.5
18559,0.5
18562,0.5
18563,0.5
18564,0.5
18567,0.5
18570,0.5
18571,0.5
18572,0.5
18573,0.5
18574,0.5
18576,0.5
18579,0.5
18580,0.5
18582,0.5
18587,0.5
18592,0.5
18595,0.5
18599,0.5
18603,0.5
18610,0.5
18611,0.5
18612,0.5
18613,0.5
18614,0.5
18615,0.5
18618,0.5
18619,0.5
18620,0.5
18623,0.5
18628,0.5
18631,0.5
18632,0.5
18633,0.5
18634,0.5
18636,0.5
18642,0.5
18643,0.5
18644,0.5
18646,0.5
18649,0.5
18655,0.5
18659,0.5
18663,0.5
18664,0.5
18665,0.5
18666,0.5
18667,0.5
18669,0.5
18672,0.5
18674,0.5
18682,0.5
18683,0.5
18684,0.5
18685,0.5
18687,0.5
18690,0.5
18692,0.5
18694,0.5
18695,0.5
18699,0.5
18701,0.5
18713,0.5
18714,0.5
18720,0.5
18722,0.5
18729,0.5
18733,0.5
18734,0.5
18737,0.5
18742,0.5
18744,0.5
18747,0.5
18750,0.5
18757,0.5
18758,0.5
18760,0.5
18761,0.5
18762,0.5
18763,0.5
18766,0.5
18767,0.5
18769,0.5
18770,0.5
18771,0.5
18773,0.5
18774,0.5
18775,0.5
18776,0.5
18780,0.5
18781,0.5
18786,0.5
18788,0.5
18789,0.5
18791,0.5
18792,0.5
18798,0.5
18801,0.5
18802,0.5
18803,0.5
18805,0.5
18811,0.5
18813,0.5
18814,0.5
18816,0.5
18817,0.5
18821,0.5
18822,0.5
18823,0.5
18826,0.5
18828,0.5
18829,0.5
18832,0.5
18833,0.5
18838,0.5
18839,0.5
18841,0.5
18843,0.5
18844,0.5
18845,0.5
18846,0.5
18847,0.5
18848,0.5
18849,0.5
18851,0.5
18852,0.5
18853,0.5
18854,0.5
18855,0.5
18862,0.5
18863,0.5
18865,0.5
18868,0.5
18870,0.5
18875,0.5
18877,0.5
18879,0.5
18882,0.5
18884,0.5
18886,0.5
18890,0.5
18891,0.5
18892,0.5
18894,0.5
18897,0.5
18898,0.5
18901,0.5
18902,0.5
18903,0.5
18906,0.5
18907,0.5
18915,0.5
18919,0.5
18923,0.5
18924,0.5
18929,0.5
18931,0.5
18932,0.5
18935,0.5
18938,0.5
18940,0.5
18943,0.5
18944,0.5
18946,0.5
18951,0.5
18952,0.5
18958,0.5
18960,0.5
18963,0.5
18964,0.5
18965,0.5
18966,0.5
18970,0.5
18972,0.5
18974,0.5
18976,0.5
18978,0.5
18982,0.5
18983,0.5
18984,0.5
18985,0.5
18986,0.5
18995,0.5
18996,0.5
18997,0.5
19001,0.5
19002,0.5
19003,0.5
19004,0.5
19008,0.5
19015,0.5
19018,0.5
19019,0.5
19022,0.5
19028,0.5
19031,0.5
19033,0.5
19034,0.5
19041,0.5
19045,0.5
19046,0.5
19047,0.5
19049,0.5
19051,0.5
19053,0.5
19055,0.5
19057,0.5
19060,0.5
19061,0.5
19062,0.5
19064,0.5
19067,0.5
19068,0.5
19072,0.5
19073,0.5
19082,0.5
19087,0.5
19088,0.5
19089,0.5
19090,0.5
19092,0.5
19094,0.5
19095,0.5
19099,0.5
19100,0.5
19102,0.5
19103,0.5
19104,0.5
19108,0.5
19109,0.5
19110,0.5
19114,0.5
19116,0.5
19120,0.5
19122,0.5
19125,0.5
19129,0.5
19131,0.5
19133,0.5
19138,0.5
19143,0.5
19148,0.5
19153,0.5
19155,0.5
19156,0.5
19163,0.5
19165,0.5
19166,0.5
19168,0.5
19169,0.5
19170,0.5
19174,0.5
19175,0.5
19176,0.5
19178,0.5
19179,0.5
19180,0.5
19183,0.5
19187,0.5
19188,0.5
19191,0.5
19193,0.5
19194,0.5
19196,0.5
19199,0.5
19200,0.5
19203,0.5
19204,0.5
19208,0.5
19209,0.5
19210,0.5
19211,0.5
19214,0.5
19215,0.5
19218,0.5
19219,0.5
19221,0.5
19224,0.5
19228,0.5
19230,0.5
19231,0.5
19232,0.5
19234,0.5
19236,0.5
19237,0.5
19238,0.5
19241,0.5
19242,0.5
19243,0.5
19244,0.5
19247,0.5
19248,0.5
19250,0.5
19254,0.5
19257,0.5
19258,0.5
19263,0.5
19264,0.5
19265,0.5
19266,0.5
19269,0.5
19270,0.5
19275,0.5
19278,0.5
19279,0.5
19283,0.5
19285,0.5
19288,0.5
19289,0.5
19294,0.5
19295,0.5
19297,0.5
19305,0.5
19306,0.5
19307,0.5
19308,0.5
19310,0.5
19311,0.5
19318,0.5
19319,0.5
19320,0.5
19324,0.5
19325,0.5
19328,0.5
19331,0.5
19333,0.5
19334,0.5
19335,0.5
19337,0.5
19338,0.5
19339,0.5
19343,0.5
19344,0.5
19349,0.5
19356,0.5
19358,0.5
19360,0.5
19363,0.5
19365,0.5
19368,0.5
19369,0.5
19374,0.5
19375,0.5
19381,0.5
19382,0.5
19384,0.5
19389,0.5
19394,0.5
19395,0.5
19397,0.5
19401,0.5
19406,0.5
19407,0.5
19408,0.5
19409,0.5
19412,0.5
19420,0.5
19421,0.5
19422,0.5
19423,0.5
19424,0.5
19426,0.5
19433,0.5
19435,0.5
19436,0.5
19437,0.5
19438,0.5
19440,0.5
19446,0.5
19447,0.5
19449,0.5
19450,0.5
19451,0.5
19454,0.5
19456,0.5
19457,0.5
19463,0.5
19464,0.5
19466,0.5
19468,0.5
19469,0.5
19474,0.5
19477,0.5
19479,0.5
19481,0.5
19482,0.5
19483,0.5
19486,0.5
19489,0.5
19490,0.5
19491,0.5
19493,0.5
19495,0.5
19496,0.5
19497,0.5
19498,0.5
19499,0.5
19500,0.5
19501,0.5
19504,0.5
19506,0.5
19511,0.5
19514,0.5
19515,0.5
19516,0.5
19520,0.5
19521,0.5
19522,0.5
19525,0.5
19526,0.5
19533,0.5
19538,0.5
19540,0.5
19545,0.5
19549,0.5
19550,0.5
19553,0.5
19556,0.5
19557,0.5
19558,0.5
19562,0.5
19563,0.5
19564,0.5
19565,0.5
19566,0.5
19567,0.5
19570,0.5
19572,0.5
19573,0.5
19574,0.5
19577,0.5
19578,0.5
19581,0.5
19586,0.5
19588,0.5
19594,0.5
19600,0.5
19602,0.5
19605,0.5
19607,0.5
19609,0.5
19610,0.5
19613,0.5
19619,0.5
19620,0.5
19621,0.5
19622,0.5
19625,0.5
19626,0.5
19629,0.5
19632,0.5
19647,0.5
19649,0.5
19650,0.5
19652,0.5
19654,0.5
19660,0.5
19663,0.5
19672,0.5
19674,0.5
19676,0.5
19677,0.5
19681,0.5
19682,0.5
19684,0.5
19685,0.5
19687,0.5
19688,0.5
19692,0.5
19695,0.5
19702,0.5
19704,0.5
19705,0.5
19706,0.5
19715,0.5
19716,0.5
19718,0.5
19719,0.5
19726,0.5
19730,0.5
19732,0.5
19733,0.5
19734,0.5
19738,0.5
19741,0.5
19743,0.5
19746,0.5
19747,0.5
19748,0.5
19749,0.5
19751,0.5
19754,0.5
19755,0.5
19758,0.5
19760,0.5
19761,0.5
19765,0.5
19766,0.5
19767,0.5
19768,0.5
19779,0.5
19783,0.5
19784,0.5
19785,0.5
19791,0.5
19792,0.5
19796,0.5
19797,0.5
19798,0.5
19804,0.5
19805,0.5
19808,0.5
19809,0.5
19810,0.5
19815,0.5
19816,0.5
19820,0.5
19822,0.5
19832,0.5
19833,0.5
19836,0.5
19838,0.5
19840,0.5
19841,0.5
19843,0.5
19844,0.5
19847,0.5
19848,0.5
19849,0.5
19856,0.5
19857,0.5
19861,0.5
19862,0.5
19869,0.5
19870,0.5
19871,0.5
19875,0.5
19876,0.5
19877,0.5
19880,0.5
19881,0.5
19882,0.5
19883,0.5
19885,0.5
19888,0.5
19889,0.5
19891,0.5
19892,0.5
19900,0.5
19903,0.5
19906,0.5
19908,0.5
19909,0.5
19919,0.5
19922,0.5
19923,0.5
19929,0.5
19930,0.5
19931,0.5
19932,0.5
19934,0.5
19938,0.5
19939,0.5
19944,0.5
19945,0.5
19946,0.5
19948,0.5
19949,0.5
19951,0.5
19961,0.5
19963,0.5
19966,0.5
19972,0.5
19975,0.5
19978,0.5
19987,0.5
19998,0.5
19999,0.5
20000,0.5
20004,0.5
20005,0.5
20006,0.5
20008,0.5
20010,0.5
20011,0.5
20013,0.5
20015,0.5
20016,0.5
20018,0.5
20019,0.5
20022,0.5
20023,0.5
20032,0.5
20034,0.5
20035,0.5
20036,0.5
20037,0.5
20038,0.5
20040,0.5
20045,0.5
20049,0.5
20051,0.5
20055,0.5
20056,0.5
20057,0.5
20060,0.5
20064,0.5
20070,0.5
20071,0.5
20079,0.5
20082,0.5
20085,0.5
20086,0.5
20089,0.5
20091,0.5
20094,0.5
20095,0.5
20096,0.5
20113,0.5
20120,0.5
20121,0.5
20130,0.5
20132,0.5
20133,0.5
20138,0.5
20141,0.5
20145,0.5
20147,0.5
20149,0.5
20151,0.5
20152,0.5
20153,0.5
20156,0.5
20158,0.5
20164,0.5
20165,0.5
20171,0.5
20172,0.5
20175,0.5
20178,0.5
20182,0.5
20184,0.5
20185,0.5
20186,0.5
20189,0.5
20190,0.5
20191,0.5
20192,0.5
20195,0.5
20199,0.5
20200,0.5
20205,0.5
20206,0.5
20207,0.5
20209,0.5
20213,0.5
20218,0.5
20219,0.5
20222,0.5
20226,0.5
20228,0.5
20229,0.5
20231,0.5
20233,0.5
20235,0.5
20236,0.5
20239,0.5
20242,0.5
20244,0.5
20246,0.5
20255,0.5
20256,0.5
20258,0.5
20259,0.5
20262,0.5
20264,0.5
20265,0.5
20269,0.5
20271,0.5
20274,0.5
20280,0.5
20282,0.5
20283,0.5
20285,0.5
20293,0.5
20295,0.5
20296,0.5
20301,0.5
20302,0.5
20307,0.5
20308,0.5
20313,0.5
20315,0.5
20316,0.5
20318,0.5
20319,0.5
20321,0.5
20322,0.5
20324,0.5
20325,0.5
20328,0.5
20331,0.5
20336,0.5
20340,0.5
20342,0.5
20343,0.5
20347,0.5
20348,0.5
20351,0.5
20357,0.5
20358,0.5
20360,0.5
20361,0.5
20366,0.5
20369,0.5
20370,0.5
20372,0.5
20374,0.5
20375,0.5
20377,0.5
20381,0.5
20383,0.5
20384,0.5
20385,0.5
20386,0.5
20387,0.5
20392,0.5
20393,0.5
20395,0.5
20398,0.5
20400,0.5
20404,0.5
20406,0.5
20407,0.5
20408,0.5
20411,0.5
20412,0.5
20415,0.5
20416,0.5
20422,0.5
20423,0.5
20425,0.5
20426,0.5
20428,0.5
20431,0.5
20436,0.5
20438,0.5
20440,0.5
20443,0.5
20444,0.5
20446,0.5
20448,0.5
20452,0.5
20453,0.5
20455,0.5
20457,0.5
20470,0.5
20474,0.5
20475,0.5
20477,0.5
20478,0.5
20482,0.5
20484,0.5
20492,0.5
20493,0.5
20494,0.5
20496,0.5
20498,0.5
20500,0.5
20503,0.5
20507,0.5
20508,0.5
20509,0.5
20510,0.5
20514,0.5
20518,0.5
20519,0.5
20520,0.5
20523,0.5
20527,0.5
20531,0.5
20534,0.5
20535,0.5
20539,0.5
20541,0.5
20545,0.5
20546,0.5
20549,0.5
20551,0.5
20554,0.5
20557,0.5
20560,0.5
20562,0.5
20563,0.5
20565,0.5
20568,0.5
20569,0.5
20571,0.5
20572,0.5
20573,0.5
20574,0.5
20575,0.5
20581,0.5
20582,0.5
20584,0.5
20585,0.5
20586,0.5
20587,0.5
20590,0.5
20591,0.5
20594,0.5
20599,0.5
20600,0.5
20602,0.5
20603,0.5
20605,0.5
20609,0.5
20610,0.5
20611,0.5
20612,0.5
20613,0.5
20614,0.5
20615,0.5
20617,0.5
20620,0.5
20623,0.5
20624,0.5
20625,0.5
20626,0.5
20629,0.5
20633,0.5
20638,0.5
20640,0.5
20643,0.5
20647,0.5
20649,0.5
20652,0.5
20653,0.5
20657,0.5
20659,0.5
20660,0.5
20661,0.5
20662,0.5
20664,0.5
20666,0.5
20670,0.5
20673,0.5
20678,0.5
20682,0.5
20683,0.5
20685,0.5
20694,0.5
20695,0.5
20699,0.5
20703,0.5
20704,0.5
20705,0.5
20709,0.5
20711,0.5
20714,0.5
20715,0.5
20722,0.5
20723,0.5
20726,0.5
20731,0.5
20735,0.5
20743,0.5
20744,0.5
20745,0.5
20746,0.5
20752,0.5
20758,0.5
20760,0.5
20763,0.5
20765,0.5
20769,0.5
20770,0.5
20772,0.5
20778,0.5
20781,0.5
20782,0.5
20785,0.5
20786,0.5
20787,0.5
20788,0.5
20789,0.5
20791,0.5
20796,0.5
20799,0.5
20800,0.5
20802,0.5
20803,0.5
20804,0.5
20806,0.5
20807,0.5
20808,0.5
20810,0.5
20811,0.5
20817,0.5
20818,0.5
20820,0.5
20829,0.5
20830,0.5
20831,0.5
20833,0.5
20835,0.5
20840,0.5
20841,0.5
20842,0.5
20843,0.5
20844,0.5
20845,0.5
20846,0.5
20847,0.5
20850,0.5
20851,0.5
20852,0.5
20856,0.5
20857,0.5
20859,0.5
20860,0.5
20861,0.5
20864,0.5
20865,0.5
20866,0.5
20869,0.5
20870,0.5
20874,0.5
20881,0.5
20883,0.5
20885,0.5
20886,0.5
20887,0.5
20889,0.5
20890,0.5
20892,0.5
20893,0.5
20895,0.5
20897,0.5
20899,0.5
20900,0.5
20901,0.5
20902,0.5
20911,0.5
20916,0.5
20918,0.5
20919,0.5
20924,0.5
20925,0.5
20926,0.5
20927,0.5
20928,0.5
20929,0.5
20931,0.5
20933,0.5
20934,0.5
20937,0.5
20939,0.5
20943,0.5
20947,0.5
20948,0.5
20950,0.5
20951,0.5
20952,0.5
20957,0.5
20959,0.5
20960,0.5
20961,0.5
20962,0.5
20967,0.5
20972,0.5
20973,0.5
20974,0.5
20977,0.5
20978,0.5
20980,0.5
20981,0.5
20983,0.5
20984,0.5
20990,0.5
20994,0.5
20996,0.5
20999,0.5
21000,0.5
21001,0.5
21002,0.5
21003,0.5
21006,0.5
21008,0.5
21011,0.5
21012,0.5
21019,0.5
21022,0.5
21027,0.5
21028,0.5
21031,0.5
21032,0.5
21033,0.5
21035,0.5
21036,0.5
21038,0.5
21039,0.5
21040,0.5
21042,0.5
21046,0.5
21052,0.5
21053,0.5
21055,0.5
21056,0.5
21058,0.5
21060,0.5
21062,0.5
21067,0.5
21068,0.5
21071,0.5
21072,0.5
21074,0.5
21077,0.5
21080,0.5
21084,0.5
21085,0.5
21086,0.5
21090,0.5
21091,0.5
21094,0.5
21096,0.5
21099,0.5
21100,0.5
21101,0.5
21110,0.5
21116,0.5
21119,0.5
21122,0.5
21125,0.5
21129,0.5
21130,0.5
21131,0.5
21132,0.5
21134,0.5
21142,0.5
21143,0.5
21144,0.5
21146,0.5
21149,0.5
21151,0.5
21152,0.5
21153,0.5
21155,0.5
21156,0.5
21157,0.5
21158,0.5
21159,0.5
21160,0.5
21161,0.5
21170,0.5
21171,0.5
21174,0.5
21180,0.5
21186,0.5
21190,0.5
